image,gt_label,pred_label,pred_score,pred_class_id
real_dataset\chair\A8H5YG9IIFAM.jpg,chair,chair,0.9931697845458984,4
real_dataset\chair\ALB8CGEF3KIM.jpg,chair,chair,0.9917175769805908,4
real_dataset\chair\EMPWNKJ1MKB8.jpg,chair,chair,0.9916340112686157,4
real_dataset\chair\EPRXTFJUPPT0.jpg,chair,chair,0.9961636066436768,4
real_dataset\chair\F3W6G6EQACDH.jpg,chair,chair,0.9921584129333496,4
real_dataset\chair\FF9LX9R3EAIK.jpg,chair,chair,0.988680362701416,4
real_dataset\chair\FYZQA89MUI01.jpg,chair,chair,0.9911647439002991,4
real_dataset\chair\HM5NGZGUA68Q.jpg,chair,chair,0.9906931519508362,4
real_dataset\chair\JGLFY3QELFRE.jpg,chair,chair,0.981599748134613,4
real_dataset\chair\KKGOYJBVIE3F.jpg,chair,chair,0.963090717792511,4
real_dataset\chair\NNEMGHE122MX.jpg,chair,chair,0.9903318881988525,4
real_dataset\chair\QSFDFRLMFXO5.jpg,chair,chair,0.9922032356262207,4
real_dataset\chair\QW61UWV7Y1WC.jpg,chair,chair,0.9942652583122253,4
real_dataset\chair\TRTRWHWNQHG7.jpg,chair,chair,0.9946829676628113,4
real_dataset\chair\WANA2FWCK63O.jpg,chair,chair,0.935416579246521,4
real_dataset\chair\WGZJGBQ7FXXT.jpg,chair,chair,0.9912109971046448,4
real_dataset\chair\Y7I1EGVOLEN3.jpg,chair,chair,0.9765670895576477,4
real_dataset\chair\ZHHXQ00W2WP7.jpg,chair,chair,0.990875244140625,4
real_dataset\chair\ZJ9W3QX7F76J.jpg,chair,chair,0.9956361651420593,4
real_dataset\cup\images - 2022-03-29T155402.719.jpg,cup,cup,0.9810724258422852,1
real_dataset\cup\images - 2022-03-29T155402.785.jpg,cup,cup,0.9912096261978149,1
real_dataset\cup\images - 2022-03-29T155402.798.jpg,cup,cup,0.9940502047538757,1
real_dataset\cup\images - 2022-03-29T155402.808.jpg,cup,cup,0.990753173828125,1
real_dataset\cup\images - 2022-03-29T160313.617.jpg,cup,cup,0.995566189289093,1
real_dataset\cup\images - 2022-03-29T160313.640.jpg,cup,cup,0.9926142692565918,1
real_dataset\cup\images - 2022-03-29T160531.777.jpg,cup,cup,0.9945241212844849,1
real_dataset\cup\images - 2022-03-29T160531.873.jpg,cup,cup,0.9967824220657349,1
real_dataset\cup\images - 2022-03-29T160935.663.jpg,cup,cup,0.9914905428886414,1
real_dataset\cup\images - 2022-03-29T160935.671.jpg,cup,cup,0.9807590842247009,1
real_dataset\cup\images - 2022-03-29T160935.672.jpg,cup,cup,0.9954659938812256,1
real_dataset\cup\images - 2022-03-29T160935.674.jpg,cup,cup,0.994314968585968,1
real_dataset\cup\images - 2022-03-29T160935.694.jpg,cup,cup,0.9695205688476562,1
real_dataset\cup\images - 2022-03-29T160935.696.jpg,cup,cup,0.9916390776634216,1
real_dataset\cup\images - 2022-03-29T160935.704.jpg,cup,cup,0.9952451586723328,1
real_dataset\cup\images - 2022-03-29T160935.706.jpg,cup,cup,0.9907584190368652,1
real_dataset\cup\images - 2022-03-29T160935.711.jpg,cup,cup,0.9926142692565918,1
real_dataset\cup\images - 2022-03-29T161002.591.jpg,cup,cup,0.9914905428886414,1
real_dataset\cup\images - 2022-03-29T161002.598.jpg,cup,cup,0.9952343106269836,1
real_dataset\cup\images - 2022-03-29T161002.609.jpg,cup,cup,0.9950100183486938,1
real_dataset\cup\images - 2022-03-29T161002.615.jpg,cup,cup,0.9960576295852661,1
real_dataset\cup\images - 2022-03-29T161048.513.jpg,cup,cup,0.9954659938812256,1
real_dataset\cup\images - 2022-03-29T161048.514.jpg,cup,cup,0.9954079985618591,1
real_dataset\cup\images - 2022-03-29T161048.515.jpg,cup,cup,0.994314968585968,1
real_dataset\cup\images - 2022-03-29T161200.61877.jpg,cup,cup,0.9946421384811401,1
real_dataset\cup\images - 2022-03-29T161200.712.jpg,cup,cup,0.9952451586723328,1
real_dataset\cup\images - 2022-03-29T161200.770.jpg,cup,cup,0.9955527186393738,1
real_dataset\cup\images - 2022-03-29T161200.771.jpg,cup,cup,0.9935517311096191,1
real_dataset\cup\images - 2022-03-29T161200.799.jpg,cup,cup,0.9945501685142517,1
real_dataset\cup\images - 2022-03-29T161200.802.jpg,cup,cup,0.9901669025421143,1
real_dataset\cup\images - 2022-03-29T161200.803.jpg,cup,cup,0.9911084175109863,1
real_dataset\cup\images - 2022-03-29T161200.816.jpg,cup,cup,0.9860959649085999,1
real_dataset\cup\images - 2022-03-29T161200.817.jpg,cup,cup,0.9937258362770081,1
real_dataset\cup\images - 2022-03-29T161200.820.jpg,cup,cup,0.9933586716651917,1
real_dataset\cup\images - 2022-03-29T161200.821.jpg,cup,cup,0.9853150844573975,1
real_dataset\cup\images - 2022-03-29T161200.997.jpg,cup,cup,0.9950862526893616,1
real_dataset\cup\images - 2022-03-29T161201.004.jpg,cup,cup,0.993408203125,1
real_dataset\cup\images - 2022-03-29T161201.005.jpg,cup,cup,0.9926639795303345,1
real_dataset\cup\images - 2022-03-29T161201.020.jpg,cup,cup,0.9917710423469543,1
real_dataset\cup\images - 2022-03-29T161201.033.jpg,cup,cup,0.9934725761413574,1
real_dataset\cup\images - 2022-03-29T161201.035.jpg,cup,cup,0.9914217591285706,1
real_dataset\cup\images - 2022-03-29T161201.037.jpg,cup,cup,0.9860615730285645,1
real_dataset\cup\images - 2022-03-29T161629.240.jpg,cup,cup,0.9912095069885254,1
real_dataset\cup\images - 2022-03-29T161629.264.jpg,cup,cup,0.818500816822052,1
real_dataset\cup\images - 2022-03-29T161629.265.jpg,cup,cup,0.98800128698349,1
real_dataset\cup\images - 2022-03-29T161629.266.jpg,cup,cup,0.9856385588645935,1
real_dataset\cup\images - 2022-03-29T161629.267.jpg,cup,cup,0.9947566986083984,1
real_dataset\cup\images - 2022-03-29T161629.268.jpg,cup,cup,0.9929018616676331,1
real_dataset\cup\images - 2022-03-29T161629.270.jpg,cup,cup,0.9943020343780518,1
real_dataset\cup\images - 2022-03-29T161629.312.jpg,cup,cup,0.9942229390144348,1
real_dataset\cup\images - 2022-03-29T161629.314.jpg,cup,cup,0.9946750402450562,1
real_dataset\cup\images - 2022-03-29T161629.320.jpg,cup,cup,0.9891680479049683,1
real_dataset\cup\images - 2022-03-29T161629.321.jpg,cup,cup,0.9931182861328125,1
real_dataset\cup\images - 2022-03-29T161629.324.jpg,cup,cup,0.9878755211830139,1
real_dataset\cup\images - 2022-03-29T161629.328.jpg,cup,cup,0.9816308617591858,1
real_dataset\cup\images - 2022-03-29T161629.336.jpg,cup,cup,0.992466390132904,1
real_dataset\cup\images - 2022-03-29T161629.338.jpg,cup,cup,0.994792640209198,1
real_dataset\cup\images - 2022-03-29T161629.358.jpg,cup,cup,0.9893096685409546,1
real_dataset\cup\images - 2022-03-29T161629.359.jpg,cup,cup,0.9922572374343872,1
real_dataset\cup\images - 2022-03-29T161629.367.jpg,cup,cup,0.991193950176239,1
real_dataset\cup\images - 2022-03-29T161629.577.jpg,cup,cup,0.9954659938812256,1
real_dataset\laptop\UKZKSU5OCH0X.jpg,laptop,laptop,0.9958875775337219,3
real_dataset\laptop\US5K8X31N9TL.jpg,laptop,laptop,0.9903061389923096,3
real_dataset\laptop\UY031CJ8GLH6.jpg,laptop,laptop,0.9938734769821167,3
real_dataset\laptop\V1LOH3907D23.jpg,laptop,laptop,0.9955697655677795,3
real_dataset\laptop\V47UTB17KJ9Q.jpg,laptop,laptop,0.9943086504936218,3
real_dataset\laptop\V52S96V58TZL.jpg,laptop,laptop,0.995572566986084,3
real_dataset\laptop\VROS5F0LZ7IS.jpg,laptop,laptop,0.9956130981445312,3
real_dataset\laptop\VTVGGVU4K02H.jpg,laptop,laptop,0.9966802597045898,3
real_dataset\laptop\VWPO0E233SG0.jpg,laptop,laptop,0.9949507713317871,3
real_dataset\laptop\W43L1M9ANKE9.jpg,laptop,laptop,0.9933770298957825,3
real_dataset\laptop\W4JMTUEAE5DC.jpg,laptop,laptop,0.9956575632095337,3
real_dataset\laptop\WB635W73N5YS.jpg,laptop,laptop,0.9938458800315857,3
real_dataset\laptop\WBGNAPDSGED9.jpg,laptop,laptop,0.9963617920875549,3
real_dataset\laptop\WELR4C2ES4QE.jpg,laptop,laptop,0.9861728549003601,3
real_dataset\laptop\WK3YTRCAORKA.jpg,laptop,laptop,0.9950934648513794,3
real_dataset\laptop\WWHQ789WEF9A.jpg,laptop,laptop,0.9922037124633789,3
real_dataset\laptop\X0KNI88I78II.jpg,laptop,laptop,0.9939278364181519,3
real_dataset\laptop\X8MJSURKMMUT.jpg,laptop,laptop,0.9916386008262634,3
real_dataset\laptop\XFRMNWZEKV46.jpg,laptop,laptop,0.9948474168777466,3
real_dataset\laptop\XG9FTEVJ1N5V.jpg,laptop,laptop,0.9944283962249756,3
real_dataset\laptop\XHV2ASMGCQQB.jpg,laptop,laptop,0.9969197511672974,3
real_dataset\laptop\Y0DC3IFBA6OW.jpg,laptop,laptop,0.9934171438217163,3
real_dataset\laptop\YB4RXOW14UPN.jpg,laptop,laptop,0.9897661805152893,3
real_dataset\laptop\YELVQJ0ZOAQW.jpg,laptop,laptop,0.9963087439537048,3
real_dataset\laptop\YM0GFCZ6I93W.jpg,laptop,laptop,0.9958440661430359,3
real_dataset\laptop\YMDKIL60D1TB.jpg,laptop,laptop,0.9925521612167358,3
real_dataset\laptop\YRFO8HA7EK7O.jpg,laptop,laptop,0.9891862273216248,3
real_dataset\laptop\YSTQ979NUZ66.jpg,laptop,laptop,0.9945113658905029,3
real_dataset\laptop\ZMNC1DO4Y2MQ.jpg,laptop,laptop,0.9960380792617798,3
real_dataset\laptop\ZPUODMEEP7M5.jpg,laptop,laptop,0.9928315877914429,3
